"1429192369346","4.6811106000","50.8610838000"
"1429192371351","4.6811047000","50.8610682000"
"1429192373337","4.6811207000","50.8610607000"
"1429192375396","4.6811435000","50.8610503000"
"1429192377347","4.6811586000","50.8610584000"
"1429192379345","4.6811673000","50.8610659000"
"1429192383006","4.6811935000","50.8610848000"
"1429192384029","4.6811977000","50.8610838000"
"1429192386004","4.6812190000","50.8610952000"
"1429192387003","4.6812276000","50.8610984000"
"1429192390008","4.6812378000","50.8611189000"
"1429192392005","4.6812264000","50.8611301000"
"1429192394031","4.6812318000","50.8611356000"
"1429192402036","4.6812477000","50.8611777000"
"1429192403571","4.6812439000","50.8611783000"
"1429192404991","4.6812405000","50.8611904000"
"1429192406111","4.6812593000","50.8611933000"
"1429192408055","4.6812832000","50.8611934000"
"1429192409998","4.6812987000","50.8611835000"
"1429192412012","4.6813186000","50.8611678000"
"1429192412991","4.6813298000","50.8611514000"
"1429192414992","4.6813551000","50.8611228000"
"1429192416002","4.6813614000","50.8611064000"
"1429192418016","4.6814117000","50.8610860000"
"1429192420004","4.6814467000","50.8610600000"
"1429192424014","4.6815385000","50.8610539000"
"1429192434211","4.6815034000","50.8610067000"
"1429192449999","4.6813738000","50.8612303000"
"1429192453006","4.6813505000","50.8612261000"
"1429192454010","4.6813437000","50.8612516000"
"1429192455017","4.6813467000","50.8612413000"
"1429192457996","4.6813494000","50.8612220000"
"1429192459045","4.6813466000","50.8612145000"
"1429192465005","4.6813189000","50.8612285000"
"1429192466016","4.6813287000","50.8612292000"
"1429192467070","4.6813435000","50.8612244000"
"1429192469010","4.6813647000","50.8612163000"
"1429192470005","4.6813699000","50.8612182000"
"1429192478031","4.6813422000","50.8612547000"
"1429192481032","4.6813557000","50.8612635000"
"1429192483022","4.6813408000","50.8612811000"
"1429192487657","4.6812858000","50.8613342000"
"1429192489346","4.6812426000","50.8613105000"
"1429192492336","4.6812795000","50.8613386000"
"1429192493338","4.6813164000","50.8613489000"
"1429192494338","4.6813054000","50.8613361000"
"1429192496347","4.6812857000","50.8613013000"
"1429192505004","4.6811604000","50.8612434000"
"1429192506057","4.6811708000","50.8612273000"
"1429192508026","4.6811833000","50.8611984000"
"1429192510058","4.6811500000","50.8611838000"
"1429192512027","4.6811258000","50.8611859000"
"1429192514065","4.6810996000","50.8611885000"
"1429192518585","4.6812101000","50.8611641000"
"1429192520350","4.6812382000","50.8612040000"
"1429192522339","4.6812749000","50.8612076000"
"1429192523355","4.6812977000","50.8612232000"
"1429192525350","4.6813384000","50.8612497000"
"1429192527371","4.6813924000","50.8612580000"
"1429192529353","4.6814158000","50.8612669000"
"1429192531350","4.6814024000","50.8612809000"
"1429192533349","4.6814061000","50.8612761000"
"1429192534351","4.6813779000","50.8612771000"
"1429192539727","4.6811722000","50.8612148000"
"1429192541428","4.6811939000","50.8612300000"
"1429192542432","4.6811802000","50.8612292000"
"1429192544270","4.6811533000","50.8612233000"
"1429192547617","4.6811673000","50.8612337000"
"1429192549329","4.6811586000","50.8612300000"
"1429192550332","4.6812087000","50.8612591000"
"1429192551356","4.6812407000","50.8612607000"
"1429192553323","4.6812698000","50.8612498000"
"1429192554432","4.6812678000","50.8612353000"
"1429192556356","4.6812755000","50.8612262000"
"1429192558337","4.6813125000","50.8612271000"
"1429192560309","4.6813557000","50.8612444000"
"1429192562016","4.6814204000","50.8612610000"
"1429192564978","4.6814582000","50.8612679000"
"1429192569636","4.6815777000","50.8612656000"
"1429192571341","4.6815380000","50.8612220000"
"1429192572373","4.6815106000","50.8612173000"
"1429192574324","4.6814738000","50.8611620000"
"1429192575340","4.6814904000","50.8611538000"
"1429192579661","4.6815018000","50.8611570000"
"1429192583368","4.6815017000","50.8611751000"
"1429192584541","4.6815359000","50.8611699000"
"1429192586087","4.6815122000","50.8611741000"
"1429192587094","4.6814934000","50.8611805000"
"1429192588096","4.6814105000","50.8612028000"
"1429192590078","4.6813076000","50.8612203000"
"1429192592144","4.6813770000","50.8612095000"
"1429192593796","4.6813908000","50.8612086000"
"1429192595070","4.6814148000","50.8612318000"
"1429192597090","4.6813614000","50.8612596000"
"1429192599069","4.6813487000","50.8612734000"
"1429192600082","4.6813448000","50.8612760000"
"1429192602096","4.6813452000","50.8612727000"
"1429192605090","4.6813985000","50.8612629000"
"1429192608088","4.6815095000","50.8612337000"
"1429192609088","4.6814919000","50.8612253000"
"1429192610093","4.6814837000","50.8612076000"
"1429192612073","4.6815023000","50.8611726000"
"1429192613087","4.6815137000","50.8611552000"
"1429192614083","4.6815263000","50.8611472000"
"1429192616103","4.6816250000","50.8611484000"
"1429192618067","4.6816588000","50.8611555000"
"1429192619079","4.6816721000","50.8611579000"
"1429192620098","4.6816862000","50.8611594000"
"1429192622018","4.6816946000","50.8611694000"
"1429192624028","4.6816953000","50.8611722000"
"1429192626008","4.6817044000","50.8611805000"
"1429192627019","4.6817136000","50.8611814000"
"1429192630021","4.6817502000","50.8611536000"
"1429192632075","4.6817970000","50.8611306000"
"1429192634026","4.6818023000","50.8611435000"
"1429192635018","4.6817885000","50.8611574000"
"1429192636828","4.6818026000","50.8611620000"
"1429192638098","4.6817651000","50.8611677000"
"1429192646954","4.6818002000","50.8611421000"
"1429192656954","4.6814167000","50.8613258000"
"1429192668297","4.6813993000","50.8613164000"
"1429192687129","4.6811476000","50.8613797000"
"1429192691001","4.6815738000","50.8610275000"
"1429192693008","4.6811476000","50.8613797000"
"1429192707371","4.6811593000","50.8613733000"
"1429192717392","4.6811907000","50.8614167000"
"1429192727454","4.6812040000","50.8614457000"
"1429192737512","4.6812082000","50.8614616000"
"1429192744027","4.6808858000","50.8615488000"
"1429192746010","4.6808490000","50.8615010000"
"1429192747036","4.6808492000","50.8614876000"
"1429192767366","4.6808199000","50.8613978000"
"1429192769350","4.6808269000","50.8613928000"
"1429192771347","4.6808418000","50.8613866000"
"1429192772366","4.6808610000","50.8613777000"
"1429192774344","4.6808927000","50.8613725000"
"1429192776336","4.6809194000","50.8613653000"
"1429192777353","4.6809308000","50.8613663000"
"1429192779322","4.6809520000","50.8613734000"
"1429192782343","4.6809533000","50.8613898000"
"1429192783355","4.6809587000","50.8613925000"
"1429192785354","4.6809785000","50.8613978000"
"1429192786361","4.6809889000","50.8614054000"
"1429192787698","4.6809962000","50.8614106000"
"1429192791562","4.6810008000","50.8614226000"
"1429192793358","4.6810247000","50.8614421000"
"1429192807042","4.6810096000","50.8614800000"
"1429192809015","4.6810121000","50.8614852000"
"1429192810030","4.6810164000","50.8614852000"
"1429192811069","4.6810261000","50.8614894000"
"1429192812995","4.6810613000","50.8614955000"
"1429192814017","4.6810811000","50.8615000000"
"1429192815036","4.6810978000","50.8615073000"
"1429192817042","4.6811434000","50.8615294000"
"1429192818165","4.6811640000","50.8615437000"
"1429192820053","4.6812184000","50.8615741000"
"1429192822041","4.6812723000","50.8616061000"
"1429192823514","4.6812598000","50.8614739000"
"1429192835035","4.6812645000","50.8614878000"
"1429192837036","4.6816514000","50.8617899000"
"1429192839034","4.6817126000","50.8618129000"
"1429192841037","4.6818020000","50.8618280000"
"1429192843017","4.6819012000","50.8618345000"
"1429192844058","4.6819568000","50.8618370000"
"1429192846043","4.6820525000","50.8618515000"
"1429192848047","4.6821409000","50.8618743000"
"1429192850040","4.6822197000","50.8619030000"
"1429192852029","4.6823078000","50.8619290000"
"1429192854042","4.6823891000","50.8619530000"
"1429192856040","4.6824612000","50.8619724000"
"1429192858003","4.6825363000","50.8619978000"
"1429192859028","4.6825789000","50.8620095000"
"1429192860072","4.6826133000","50.8620234000"
"1429192862069","4.6826736000","50.8620453000"
"1429192864032","4.6827369000","50.8620677000"
"1429192865031","4.6827754000","50.8620803000"
"1429192867030","4.6828672000","50.8620977000"
"1429192868050","4.6829122000","50.8621019000"
"1429192870030","4.6829840000","50.8621230000"
"1429192871136","4.6830273000","50.8621341000"
"1429192873040","4.6831118000","50.8621545000"
"1429192874998","4.6831803000","50.8621687000"
"1429192876017","4.6832174000","50.8621794000"
"1429192877032","4.6832596000","50.8621905000"
"1429192879023","4.6833469000","50.8622118000"
"1429192880031","4.6833861000","50.8622304000"
"1429192881093","4.6834245000","50.8622551000"
"1429192883029","4.6834938000","50.8623065000"
"1429192885009","4.6835909000","50.8623464000"
"1429192886645","4.6836435000","50.8623665000"
"1429192888471","4.6837374000","50.8624012000"
"1429192890464","4.6838227000","50.8624332000"
"1429192892497","4.6839010000","50.8625060000"
"1429192894499","4.6839862000","50.8625608000"
"1429192898677","4.6840383000","50.8625789000"
"1429192900364","4.6842629000","50.8626818000"
"1429192901367","4.6843208000","50.8626873000"
"1429192903390","4.6844401000","50.8627288000"
"1429192905641","4.6845292000","50.8627630000"
"1429192908613","4.6846147000","50.8628068000"
"1429192910388","4.6847434000","50.8628627000"
"1429192911386","4.6847778000","50.8628837000"
"1429192915638","4.6848562000","50.8629120000"
"1429192916995","4.6850431000","50.8629740000"
"1429192919024","4.6851448000","50.8629963000"
"1429192921041","4.6852270000","50.8630181000"
"1429192923047","4.6853171000","50.8630355000"
"1429192925065","4.6854269000","50.8630554000"
"1429192927029","4.6855058000","50.8630743000"
"1429192928041","4.6855349000","50.8630873000"
"1429192929041","4.6855574000","50.8631017000"
"1429192931044","4.6855754000","50.8631296000"
"1429192933047","4.6855576000","50.8631703000"
"1429192934056","4.6855416000","50.8631949000"
"1429192936065","4.6855114000","50.8632473000"
"1429192938034","4.6854674000","50.8633122000"
"1429192940057","4.6853987000","50.8633798000"
"1429192941055","4.6853618000","50.8634086000"
"1429192943066","4.6852930000","50.8634670000"
"1429192945065","4.6852140000","50.8635211000"
"1429192947047","4.6851297000","50.8635675000"
"1429192948999","4.6850568000","50.8636103000"
"1429192950047","4.6850268000","50.8636332000"
"1429192951057","4.6850019000","50.8636561000"
"1429192952044","4.6849791000","50.8636825000"
"1429192954028","4.6849304000","50.8637379000"
"1429192955042","4.6849117000","50.8637628000"
"1429192956057","4.6848949000","50.8637882000"
"1429192958005","4.6848719000","50.8638228000"
"1429192960046","4.6848606000","50.8638505000"
"1429192962040","4.6848553000","50.8638779000"
"1429192963064","4.6848407000","50.8638911000"
"1429192965034","4.6848446000","50.8639219000"
"1429192966047","4.6848504000","50.8639345000"
"1429192968031","4.6848786000","50.8639565000"
"1429192969042","4.6848945000","50.8639671000"
"1429192971055","4.6849453000","50.8639899000"
"1429192973024","4.6849949000","50.8640152000"
"1429192974029","4.6850150000","50.8640278000"
"1429192975057","4.6850325000","50.8640416000"
"1429192977041","4.6850516000","50.8640719000"
"1429192978057","4.6850548000","50.8640875000"
"1429192980067","4.6850500000","50.8641224000"
"1429192982034","4.6850460000","50.8641673000"
"1429192984029","4.6850336000","50.8642194000"
"1429192985068","4.6850187000","50.8642479000"
"1429192990693","4.6849976000","50.8642778000"
"1429192992357","4.6847812000","50.8644277000"
"1429192993362","4.6847409000","50.8644586000"
"1429192994357","4.6847171000","50.8644834000"
"1429192999640","4.6847050000","50.8645008000"
"1429193001368","4.6845870000","50.8646191000"
"1429193002373","4.6845670000","50.8646371000"
"1429193008664","4.6844865000","50.8646635000"
"1429193010357","4.6845623000","50.8647350000"
"1429193011359","4.6845801000","50.8647450000"
"1429193013338","4.6846081000","50.8647721000"
"1429193014665","4.6846249000","50.8647904000"
"1429193016339","4.6846534000","50.8648246000"
"1429193017351","4.6846701000","50.8648419000"
"1429193018364","4.6846880000","50.8648549000"
"1429193020367","4.6847336000","50.8648765000"
"1429193022339","4.6847884000","50.8649007000"
"1429193023336","4.6848161000","50.8649157000"
"1429193026620","4.6848752000","50.8649497000"
"1429193028364","4.6849629000","50.8650163000"
"1429193029462","4.6849909000","50.8650283000"
"1429193035648","4.6850461000","50.8650510000"
"1429193037384","4.6851801000","50.8650923000"
"1429193039380","4.6852246000","50.8651228000"
"1429193041046","4.6852772000","50.8651483000"
"1429193043638","4.6853004000","50.8651611000"
"1429193045366","4.6853825000","50.8652048000"
"1429193046368","4.6854100000","50.8652137000"
"1429193048377","4.6854689000","50.8652360000"
"1429193052651","4.6854990000","50.8652501000"
"1429193054396","4.6856372000","50.8653132000"
"1429193056372","4.6856884000","50.8653477000"
"1429193057366","4.6857158000","50.8653589000"
"1429193062642","4.6857428000","50.8653674000"
"1429193064351","4.6859582000","50.8654404000"
"1429193065364","4.6860098000","50.8654525000"
"1429193066368","4.6860598000","50.8654620000"
"1429193068617","4.6861024000","50.8654760000"
"1429193070372","4.6862193000","50.8655234000"
"1429193071387","4.6862534000","50.8655368000"
"1429193072392","4.6862930000","50.8655560000"
"1429193074372","4.6863643000","50.8655920000"
"1429193075393","4.6864004000","50.8656102000"
"1429193080652","4.6864353000","50.8656306000"
"1429193082363","4.6866073000","50.8657778000"
"1429193083366","4.6866364000","50.8658113000"
"1429193084387","4.6866841000","50.8658400000"
"1429193085392","4.6867083000","50.8658637000"
"1429193086627","4.6867493000","50.8658872000"
"1429193089604","4.6868573000","50.8659356000"
"1429193091367","4.6869460000","50.8659882000"
"1429193092372","4.6869699000","50.8660039000"
"1429193094360","4.6870279000","50.8660469000"
"1429193098645","4.6870883000","50.8660764000"
"1429193100360","4.6871979000","50.8661302000"
"1429193102035","4.6872476000","50.8661523000"
"1429193107653","4.6872770000","50.8661595000"
"1429193109371","4.6874253000","50.8662248000"
"1429193111382","4.6874584000","50.8662672000"
"1429193116665","4.6874868000","50.8662859000"
"1429193118367","4.6876623000","50.8663415000"
"1429193120376","4.6877044000","50.8663683000"
"1429193125654","4.6877251000","50.8663814000"
"1429193127377","4.6878932000","50.8664596000"
"1429193128381","4.6879138000","50.8664809000"
"1429193130384","4.6879563000","50.8665209000"
"1429193131392","4.6879683000","50.8665419000"
"1429193133645","4.6879747000","50.8665715000"
"1429193135375","4.6880505000","50.8666346000"
"1429193137371","4.6880887000","50.8666803000"
"1429193138395","4.6880991000","50.8667106000"
"1429193143649","4.6881099000","50.8667309000"
"1429193145374","4.6882405000","50.8668583000"
"1429193146374","4.6882717000","50.8668843000"
"1429193147376","4.6882873000","50.8669096000"
"1429193154820","4.6887729000","50.8672669000"
"1429193156028","4.6891144000","50.8678107000"
"1429193157035","4.6890880000","50.8681303000"
"1429193159025","4.6890300000","50.8684627000"
"1429193160063","4.6890212000","50.8685659000"
"1429193161703","4.6890181000","50.8687141000"
"1429193162699","4.6890433000","50.8687570000"
"1429193163697","4.6890660000","50.8687993000"
"1429193165700","4.6891070000","50.8688735000"
"1429193166700","4.6891300000","50.8689183000"
"1429193168683","4.6891710000","50.8689939000"
"1429193169705","4.6891823000","50.8690238000"
"1429193171706","4.6892223000","50.8690751000"
"1429193172708","4.6892478000","50.8690972000"
"1429193173715","4.6892711000","50.8691243000"
"1429193175698","4.6893108000","50.8691818000"
"1429193177733","4.6893381000","50.8692355000"
"1429193183657","4.6893475000","50.8692634000"
"1429193185050","4.6894150000","50.8693923000"
"1429193187015","4.6894707000","50.8694253000"
"1429193188033","4.6895006000","50.8694455000"
"1429193189038","4.6895300000","50.8694635000"
"1429193191058","4.6896055000","50.8695053000"
"1429193192447","4.6896496000","50.8695378000"
"1429193194423","4.6897079000","50.8695755000"
"1429193195430","4.6897365000","50.8695972000"
"1429193197439","4.6897934000","50.8696462000"
"1429193198446","4.6898272000","50.8696648000"
"1429193200414","4.6898772000","50.8697040000"
"1429193201441","4.6899168000","50.8697118000"
"1429193203449","4.6899611000","50.8697488000"
"1429193205444","4.6899986000","50.8697758000"
"1429193207437","4.6900233000","50.8697969000"
"1429193209456","4.6900214000","50.8698668000"
"1429193211441","4.6900150000","50.8699595000"
"1429193212457","4.6900257000","50.8699835000"
"1429193213473","4.6900375000","50.8700067000"
"1429193214699","4.6900456000","50.8700347000"
"1429193216441","4.6900447000","50.8700873000"
"1429193218439","4.6900771000","50.8701386000"
"1429193219413","4.6901057000","50.8701595000"
"1429193221142","4.6901495000","50.8701947000"
"1429193223089","4.6902002000","50.8702173000"
"1429193224663","4.6902261000","50.8702300000"
"1429193226739","4.6903039000","50.8702675000"
"1429193228683","4.6903605000","50.8702987000"
"1429193229680","4.6903850000","50.8703148000"
"1429193230681","4.6904083000","50.8703306000"
"1429193231693","4.6904373000","50.8703444000"
"1429193233690","4.6904857000","50.8703812000"
"1429193236716","4.6905073000","50.8704015000"
"1429193238475","4.6905859000","50.8704672000"
"1429193239490","4.6906146000","50.8704885000"
"1429193245678","4.6906591000","50.8705299000"
"1429193247440","4.6907761000","50.8706527000"
"1429193249441","4.6908184000","50.8707193000"
"1429193250453","4.6908388000","50.8707446000"
"1429193251456","4.6908525000","50.8707747000"
"1429193255619","4.6908718000","50.8708326000"
"1429193257453","4.6908371000","50.8709498000"
"1429193259427","4.6908036000","50.8710024000"
"1429193264648","4.6907940000","50.8710270000"
"1429193266450","4.6908029000","50.8711764000"
"1429193268462","4.6908199000","50.8711987000"
"1429193269470","4.6908586000","50.8713534000"
"1429193270462","4.6908765000","50.8713890000"
"1429193271640","4.6908883000","50.8714186000"
"1429193273124","4.6908948000","50.8714595000"
"1429193274134","4.6908869000","50.8714814000"
"1429193276126","4.6909021000","50.8715090000"
"1429193277178","4.6909171000","50.8715357000"
"1429193279169","4.6909538000","50.8715723000"
"1429193281122","4.6909854000","50.8716132000"
"1429193283100","4.6910366000","50.8716473000"
"1429193285104","4.6910874000","50.8716898000"
"1429193290658","4.6911244000","50.8717363000"
"1429193292445","4.6912487000","50.8718692000"
"1429193293460","4.6912717000","50.8718998000"
"1429193299676","4.6913181000","50.8719596000"
"1429193301447","4.6914566000","50.8721406000"
"1429193303450","4.6915186000","50.8721846000"
"1429193307689","4.6915463000","50.8722073000"
"1429193309451","4.6916496000","50.8722996000"
"1429193310456","4.6916566000","50.8723163000"
"1429193311464","4.6916534000","50.8723383000"
"1429193317665","4.6916484000","50.8724003000"
"1429193319434","4.6916073000","50.8726187000"
"1429193320438","4.6916265000","50.8726664000"
"1429193325660","4.6916475000","50.8728099000"
"1429193327343","4.6916328000","50.8728990000"
"1429193328345","4.6916293000","50.8729227000"
"1429193329483","4.6916338000","50.8729468000"
"1429193334661","4.6916342000","50.8730250000"
"1429193336440","4.6916671000","50.8731527000"
"1429193338439","4.6916576000","50.8732262000"
"1429193339442","4.6916573000","50.8732632000"
"1429193341118","4.6916733000","50.8733462000"
"1429193343628","4.6916734000","50.8733846000"
"1429193345444","4.6916879000","50.8734805000"
"1429193346433","4.6916886000","50.8735130000"
"1429193352668","4.6916869000","50.8736306000"
"1429193354435","4.6916822000","50.8738120000"
"1429193356428","4.6917179000","50.8738948000"
"1429193361664","4.6917283000","50.8740149000"
"1429193363439","4.6917590000","50.8741733000"
"1429193364446","4.6917601000","50.8742112000"
"1429193367637","4.6917271000","50.8742668000"
"1429193369447","4.6916231000","50.8743449000"
"1429193370452","4.6916040000","50.8743704000"
"1429193372454","4.6916006000","50.8744394000"
"1429193374434","4.6915796000","50.8745030000"
"1429193376431","4.6915548000","50.8745702000"
"1429193377452","4.6915476000","50.8746057000"
"1429193379443","4.6915245000","50.8746678000"
"1429193381413","4.6915293000","50.8747366000"
"1429193382421","4.6915270000","50.8747704000"
"1429193383441","4.6915318000","50.8747973000"
"1429193389645","4.6915086000","50.8748961000"
"1429193391445","4.6914456000","50.8750442000"
"1429193392454","4.6914333000","50.8750773000"
"1429193397638","4.6914106000","50.8751496000"
"1429193399447","4.6913470000","50.8752809000"
"1429193401130","4.6913198000","50.8753410000"
"1429193407605","4.6912905000","50.8754122000"
"1429193409428","4.6912485000","50.8755804000"
"1429193410433","4.6912590000","50.8756096000"
"1429193416607","4.6912369000","50.8757006000"
"1429193418329","4.6912767000","50.8758528000"
"1429193419331","4.6912869000","50.8758880000"
"1429193420350","4.6912893000","50.8759237000"
"1429193425602","4.6913075000","50.8759634000"
"1429193427412","4.6913382000","50.8761581000"
"1429193429420","4.6913420000","50.8762417000"
"1429193430422","4.6913498000","50.8762832000"
"1429193431439","4.6913411000","50.8763201000"
"1429193435612","4.6912498000","50.8763468000"
"1429193437444","4.6910412000","50.8764140000"
"1429193439421","4.6909774000","50.8764396000"
"1429193444688","4.6909369000","50.8764536000"
"1429193446428","4.6907191000","50.8765090000"
"1429193447430","4.6907195000","50.8765153000"
"1429193452643","4.6906952000","50.8765323000"
"1429193454438","4.6906731000","50.8765592000"
"1429193463101","4.6906417000","50.8766101000"
"1429193470663","4.6906329000","50.8766165000"
"1429193472427","4.6905985000","50.8766576000"
"1429193473448","4.6905883000","50.8766709000"
"1429193479656","4.6905725000","50.8766839000"
"1429193487659","4.6905648000","50.8767164000"
"1429193489419","4.6905840000","50.8767224000"
"1429193490429","4.6905892000","50.8767238000"
"1429193498579","4.6906315000","50.8767125000"
"1429193511300","4.6905273000","50.8767964000"
"1429193513405","4.6905102000","50.8767944000"
"1429193516396","4.6904329000","50.8768103000"
"1429193517407","4.6903984000","50.8768213000"
"1429193518431","4.6903271000","50.8768613000"
"1429193520076","4.6902471000","50.8768933000"
"1429193521085","4.6902196000","50.8769029000"
"1429193523095","4.6901667000","50.8769079000"
"1429193525107","4.6901209000","50.8768681000"
"1429193521643","4.6901227000","50.8768326000"
"1429193528094","4.6901023000","50.8768007000"
"1429193529086","4.6900911000","50.8767938000"
"1429193530096","4.6900868000","50.8767756000"
"1429193532100","4.6900880000","50.8767474000"
"1429193533107","4.6901183000","50.8767235000"
"1429193535086","4.6901117000","50.8767152000"
"1429193536124","4.6901157000","50.8767099000"
"1429193550088","4.6900910000","50.8767287000"
"1429193551102","4.6900803000","50.8767327000"
"1429193553104","4.6900571000","50.8767389000"
"1429193554104","4.6900417000","50.8767389000"
"1429193555104","4.6900266000","50.8767400000"
"1429193557105","4.6899857000","50.8767434000"
"1429193559107","4.6899533000","50.8767513000"
"1429193561095","4.6899181000","50.8767560000"
"1429193563119","4.6898918000","50.8767600000"
"1429193565100","4.6898627000","50.8767636000"
"1429193567104","4.6898401000","50.8767705000"
"1429193568109","4.6898310000","50.8767755000"
"1429193569121","4.6898190000","50.8767776000"
"1429193571100","4.6897944000","50.8767782000"
"1429193572100","4.6897824000","50.8767793000"
"1429193574099","4.6897484000","50.8767790000"
"1429193575123","4.6897272000","50.8767772000"
"1429193577106","4.6896830000","50.8767703000"
"1429193578114","4.6896645000","50.8767682000"
"1429193580081","4.6896278000","50.8767748000"
"1429193581107","4.6896100000","50.8767786000"
"1429193582121","4.6895941000","50.8767817000"
"1429193584099","4.6895686000","50.8767800000"
"1429193586099","4.6895438000","50.8767751000"
"1429193587122","4.6895325000","50.8767761000"
"1429193589006","4.6895021000","50.8767757000"
"1429193591106","4.6894661000","50.8767782000"
"1429193592107","4.6894486000","50.8767790000"
"1429193593110","4.6894327000","50.8767790000"
"1429193595097","4.6894030000","50.8767855000"
"1429193597107","4.6893624000","50.8768036000"
"1429193598108","4.6893391000","50.8768111000"
"1429193599120","4.6893210000","50.8768153000"
"1429193600734","4.6893025000","50.8768157000"
"1429193602099","4.6892662000","50.8768154000"
"1429193603105","4.6892515000","50.8768165000"
"1429193604106","4.6892406000","50.8768172000"
"1429193607088","4.6892307000","50.8768183000"
"1429193619096","4.6891600000","50.8768069000"
"1429193620106","4.6891540000","50.8768058000"
"1429193622115","4.6891437000","50.8768020000"
"1429193628103","4.6891147000","50.8768228000"
"1429193631118","4.6891045000","50.8768354000"
"1429193633099","4.6890994000","50.8768455000"
"1429193636106","4.6890891000","50.8768590000"
"1429193639099","4.6890830000","50.8768633000"
"1429193644102","4.6890740000","50.8768889000"
"1429193646109","4.6890535000","50.8769154000"
"1429193648004","4.6890516000","50.8769530000"
"1429193650011","4.6890592000","50.8769798000"
"1429193651997","4.6890644000","50.8770133000"
"1429193653088","4.6890676000","50.8770323000"
"1429193655098","4.6890673000","50.8770810000"
"1429193657008","4.6890712000","50.8771293000"
"1429193658969","4.6890558000","50.8771842000"
"1429193659980","4.6890450000","50.8772094000"
"1429193661038","4.6890346000","50.8772335000"
"1429193663100","4.6890151000","50.8772962000"
"1429193664117","4.6890133000","50.8773275000"
"1429193665112","4.6890124000","50.8773596000"
"1429193667074","4.6890146000","50.8774275000"
"1429193669073","4.6890083000","50.8774934000"
"1429193670095","4.6890139000","50.8775272000"
"1429193671104","4.6890143000","50.8775647000"
"1429193673094","4.6890046000","50.8776209000"
"1429193674095","4.6889989000","50.8776484000"
"1429193676098","4.6889764000","50.8777080000"
"1429193677999","4.6889551000","50.8777781000"
"1429193679981","4.6889492000","50.8778439000"
"1429193680993","4.6889439000","50.8778771000"
"1429193682092","4.6889398000","50.8779091000"
"1429193683120","4.6889349000","50.8779405000"
"1429193685142","4.6889260000","50.8780011000"
"1429193687091","4.6889155000","50.8780620000"
"1429193689100","4.6889153000","50.8781260000"
"1429193690102","4.6889242000","50.8781525000"
"1429193692093","4.6889321000","50.8781891000"
"1429193694095","4.6889148000","50.8782281000"
"1429193695097","4.6889224000","50.8782345000"
"1429193697009","4.6889358000","50.8782347000"
"1429193702083","4.6889151000","50.8782540000"
